age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.47745599654273013,-0.47909390846843947,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,0.711252182567893,4.849585463834579,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.715980954906356,0.8431648634658189
-1.3432201475683216,1.748817430903187,1.351597244936279,-0.818131749019281,-0.5126314860016977,-1.0884237274674975,2.3087121815969125,1.3196562570073405,0.7628929248102198,-0.0040814178109627765,1.1109928834936513,1.9535108645606958,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7136737622712611,0.3304047852210156
-0.001669304539125633,0.913350678638827,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,-0.0040814178109627765,-0.3844441486427198,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7701999818310952,0.8431648634658189
0.7649311771918436,-0.7575828258898928,-0.28403993813447126,-1.7535855923500803,1.9485673284753442,0.9420680953239557,2.3087121815969125,-0.7577730902953144,1.1943534536802485,-1.4347486185686744,-0.7891371599167377,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.2297401070600275,0.39674571178638285
-0.2891444851882391,-1.036071743311346,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,2.3087121815969125,1.3196562570073405,0.7628929248102198,-0.0040814178109627765,-0.39600680610769173,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7136737622712611,0.3304047852210156
-0.5766196658373525,1.4703285134817337,1.351597244936279,0.5850490159769178,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,1.426585782946749,0.18212606714090537,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.9000824891548052,-2.375617342955914,1.9717364292752377,-1.5796757170134397,-1.256249041800627
1.052406357840957,-0.7575828258898928,-0.28403993813447126,-0.818131749019281,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,1.426585782946749,-0.534758695687355,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.715980954906356,0.8431648634658189
1.819006839571926,1.4703285134817337,-1.9196771212052215,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,-0.7194150181898187,-0.8430962280866068,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7713535781486427,0.8431648634658189
-1.0557449669192083,-1.036071743311346,1.351597244936279,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,-1.4347486185686744,-0.4538200934325514,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.9000824891548052,-2.375617342955914,1.9717364292752377,-1.5814061114897608,-1.256249041800627
0.38163093632635897,0.07788392637446713,1.351597244936279,1.0527759376423174,1.9485673284753442,0.9420680953239557,2.3087121815969125,1.3196562570073405,0.7628929248102198,1.426585782946749,-0.6426768320270931,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7113665696361655,0.3304047852210156
0.5732810567591012,1.4703285134817337,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,0.711252182567893,0.44035875052527873,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.715980954906356,0.8431648634658189
0.6691061169754724,-0.7575828258898928,-0.28403993813447126,-1.7535855923500803,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,-0.7194150181898187,-0.2225669441331126,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7719303763074167,0.8431648634658189
0.5732810567591012,-0.7575828258898928,-0.28403993813447126,-1.2858586706846806,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-0.0040814178109627765,-0.8430962280866068,6.992933313947787,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7136737622712611,0.3304047852210156
1.052406357840957,1.4703285134817337,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,1.426585782946749,0.39410812066539097,0.513675879021527,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7736607707837382,0.8431648634658189
-1.439045207784693,-0.7575828258898928,1.351597244936279,-1.7535855923500803,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-1.4347486185686744,0.2553562310857277,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7107897714773921,0.3304047852210156
0.6691061169754724,0.913350678638827,-1.9196771212052215,0.5850490159769178,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,0.711252182567893,0.23223091615578378,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7719303763074167,0.8431648634658189
-0.3849695454046102,-0.47909390846843947,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,0.9420680953239557,2.3087121815969125,1.3196562570073405,-0.10002813292983767,1.426585782946749,-0.4730911892075047,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.715980954906356,0.8431648634658189
1.3398815384900704,0.07788392637446713,-1.9196771212052215,1.0527759376423174,-0.5126314860016977,0.9420680953239557,2.3087121815969125,-0.7577730902953144,0.7628929248102198,1.426585782946749,0.02795730094127948,-0.20624161374805738,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3201165455652213,-0.9397475379783584
-0.2891444851882391,-0.7575828258898928,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,0.711252182567893,-0.7467407492118406,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7113665696361655,0.3304047852210156
0.38163093632635897,0.07788392637446713,-0.28403993813447126,-1.2858586706846806,-0.5126314860016977,0.9420680953239557,2.3087121815969125,-0.7577730902953144,0.331432395940191,-0.0040814178109627765,-0.15319099934328095,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.2670934483612195,-2.051962232741519,-1.0761309244038966,-0.9397475379783584
-0.09749436475549678,-1.036071743311346,1.351597244936279,-0.3504048273538814,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-0.7194150181898187,0.5444226677100262,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,0.3304047852210156
-0.864094846486466,-1.036071743311346,1.351597244936279,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-1.8258702484099525,-0.0040814178109627765,-0.5501755723073176,4.833180835639033,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2785870781335067,-0.9397475379783584
-0.48079460562098136,1.4703285134817337,-1.9196771212052215,0.5850490159769178,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,0.711252182567893,-0.6041346404771867,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7759679634188332,0.8431648634658189
0.5732810567591012,-0.7575828258898928,-1.9196771212052215,-0.818131749019281,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-1.4347486185686744,-0.48079962751748595,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7107897714773921,0.3304047852210156
-0.5766196658373525,0.07788392637446713,1.351597244936279,1.520502859307717,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,0.711252182567893,0.6099443933448673,0.513675879021527,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7725071744661902,0.8431648634658189
-0.6724447260537236,-1.036071743311346,1.351597244936279,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.8258702484099525,1.426585782946749,2.71049383281477,-0.20624161374805738,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2981982155318164,-0.9397475379783584
1.4357065987064417,1.4703285134817337,-0.28403993813447126,-1.2858586706846806,1.9485673284753442,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,1.426585782946749,-0.665802146957037,0.513675879021527,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.712520165953713,0.3304047852210156
1.2440564782736994,-0.20060499104698618,-0.28403993813447126,-1.7535855923500803,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,0.711252182567893,-0.3574646145577853,6.273015821178202,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7719303763074167,0.8431648634658189
1.6273567191391838,-0.7575828258898928,-1.9196771212052215,-0.818131749019281,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,0.711252182567893,-0.8199709131566629,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.715980954906356,0.8431648634658189
-0.7682697862700948,-0.7575828258898928,-0.28403993813447126,0.5850490159769178,-0.5126314860016977,-1.0884237274674975,2.3087121815969125,1.3196562570073405,-0.10002813292983767,-1.4347486185686744,0.7756758170094651,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7707767799898686,0.8431648634658189
-1.0557449669192083,0.6348617612173737,1.351597244936279,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.8258702484099525,-0.7194150181898187,-0.5000707232924392,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2791638762922801,-0.9397475379783584
1.2440564782736994,-1.036071743311346,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,0.711252182567893,1.0107831854638945,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7113665696361655,0.3304047852210156
-0.9599199067028371,-0.7575828258898928,-0.28403993813447126,-1.7535855923500803,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,-0.7194150181898187,-0.05683552046851476,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.340304481122305,-0.9397475379783584
1.2440564782736994,1.4703285134817337,-0.28403993813447126,1.520502859307717,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,1.1943534536802485,-1.4347486185686744,-0.4615285317425327,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.2297401070600275,0.39674571178638285
-0.19331942497186794,-0.7575828258898928,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.8258702484099525,-0.7194150181898187,-0.9086179537214478,0.513675879021527,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2791638762922801,-0.9397475379783584
-0.001669304539125633,-1.036071743311346,-0.28403993813447126,-0.818131749019281,1.9485673284753442,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-0.7194150181898187,1.63902090772737,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,0.3304047852210156
-0.2891444851882391,-1.036071743311346,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-0.7194150181898187,-0.5154875999124018,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.712520165953713,0.3304047852210156
0.09415575567724552,1.4703285134817337,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-1.8258702484099525,0.711252182567893,-0.1493367801882903,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2791638762922801,-0.9397475379783584
-0.9599199067028371,1.4703285134817337,1.351597244936279,0.5850490159769178,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,1.426585782946749,0.49817203785013847,1.2335933717911114,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7736607707837382,0.8431648634658189
0.7649311771918436,-0.7575828258898928,-0.28403993813447126,-1.7535855923500803,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,0.711252182567893,-0.4769454083624953,1.5935521181759036,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7748143671012857,0.8431648634658189
1.2440564782736994,0.913350678638827,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,-0.5314886617998664,-0.7194150181898187,0.30160686094561545,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7713535781486427,0.8431648634658189
-0.2891444851882391,-0.7575828258898928,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,-0.7194150181898187,0.6639034615147363,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7165577530651301,0.8431648634658189
0.5732810567591012,-0.47909390846843947,-0.28403993813447126,1.520502859307717,1.9485673284753442,0.9420680953239557,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,-1.4347486185686744,-0.6619479278020464,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7753911652600592,0.8431648634658189
-0.3849695454046102,1.4703285134817337,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,-0.7194150181898187,-0.6927816810419716,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7719303763074167,0.8431648634658189
1.5315316589228127,-1.036071743311346,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,2.0572745114203057,-0.0040814178109627765,0.0703537116461766,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-2.218556474755303,-2.0682695964794884,2.3178610453627004,-1.6408163218434642,-2.067543289589564
1.3398815384900704,-1.036071743311346,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-0.0040814178109627765,0.98380365137896,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7107897714773921,0.3304047852210156
-1.534870268001064,1.748817430903187,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,-0.7194150181898187,0.03181152009627013,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7713535781486427,0.8431648634658189
-0.5766196658373525,0.07788392637446713,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,0.331432395940191,0.711252182567893,0.9298445832090909,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.2670934483612195,-2.051962232741519,-1.0519054017353962,-0.9397475379783584
1.5315316589228127,-1.036071743311346,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-1.4347486185686744,-0.4615285317425327,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.715980954906356,0.3304047852210156
1.5315316589228127,-0.7575828258898928,-0.28403993813447126,-1.2858586706846806,-0.5126314860016977,0.9420680953239557,2.3087121815969125,-0.7577730902953144,-1.8258702484099525,-0.7194150181898187,-0.1339199035683277,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2791638762922801,-0.9397475379783584
-0.3849695454046102,-1.036071743311346,-1.9196771212052215,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,-1.4347486185686744,-0.5617382297722896,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7707767799898686,0.8431648634658189
-0.6724447260537236,0.6348617612173737,-0.28403993813447126,-1.2858586706846806,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-1.4347486185686744,1.5041232373026974,0.8736346254063192,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.715980954906356,0.3304047852210156
-0.9599199067028371,-0.7575828258898928,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,-1.0884237274674975,2.3087121815969125,-0.7577730902953144,0.7628929248102198,-0.7194150181898187,-0.546321353152327,1.2335933717911114,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.340304481122305,-0.9397475379783584
-0.2891444851882391,0.07788392637446713,-0.28403993813447126,1.0527759376423174,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,-1.4347486185686744,-0.9548685835813356,7.352892060332579,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7707767799898686,0.8431648634658189
-0.7682697862700948,-1.036071743311346,1.351597244936279,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,-1.4347486185686744,2.0899645488612757,0.8736346254063192,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3685675909022221,-0.9397475379783584
-0.7682697862700948,-0.47909390846843947,-0.28403993813447126,-0.3504048273538814,1.9485673284753442,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-1.4347486185686744,0.2168140395358212,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,0.3304047852210156
-1.439045207784693,-0.7575828258898928,1.351597244936279,-1.7535855923500803,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-1.4347486185686744,0.17827184798591472,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.713096964112487,0.3304047852210156
-0.7682697862700948,-1.036071743311346,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,-0.0040814178109627765,0.4172334355953349,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.359338820361841,-0.9397475379783584
-0.7682697862700948,-0.7575828258898928,-0.28403993813447126,-1.2858586706846806,1.9485673284753442,-1.0884237274674975,2.3087121815969125,1.3196562570073405,-0.5314886617998664,-1.4347486185686744,-0.2572549165280284,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7707767799898686,0.8431648634658189
-0.9599199067028371,-1.036071743311346,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,1.426585782946749,-0.5270502573773738,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3570316277267458,-0.9397475379783584
1.3398815384900704,-1.036071743311346,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,2.3087121815969125,1.3196562570073405,0.7628929248102198,-0.0040814178109627765,-0.33433929962784137,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7136737622712611,0.3304047852210156
1.9148318997882974,-1.036071743311346,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,2.3087121815969125,1.3196562570073405,0.7628929248102198,-0.7194150181898187,-0.6580937086470557,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3604924166793886,-0.9397475379783584
0.2858058761099878,0.6348617612173737,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,0.331432395940191,1.426585782946749,-0.07225239708847735,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-0.3588635907961168,1.2362216200893794,-1.7140696880077393,-2.1891683216260684
1.5315316589228127,-0.7575828258898928,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,-1.4347486185686744,-0.8006998173817097,-0.5662003601328496,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3322293068994717,-0.9397475379783584
-0.5766196658373525,1.4703285134817337,1.351597244936279,0.5850490159769178,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.8258702484099525,-0.0040814178109627765,0.21295982038083056,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.302235802643233,-0.9397475379783584
-1.0557449669192083,0.913350678638827,-1.9196771212052215,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,2.3087121815969125,1.3196562570073405,-0.10002813292983767,-0.7194150181898187,0.39796233982038165,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7165577530651301,0.8431648634658189
1.723181779355555,-0.7575828258898928,-0.28403993813447126,-1.7535855923500803,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,-1.4347486185686744,0.26306466939570894,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7638552020845831,0.8431648634658189
0.2858058761099878,0.913350678638827,-0.28403993813447126,0.5850490159769178,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-1.8258702484099525,-0.7194150181898187,-0.10694036948339318,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2439791886070775,-0.9397475379783584
-0.19331942497186794,-0.7575828258898928,-0.28403993813447126,-1.7535855923500803,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,1.1943534536802485,-0.0040814178109627765,-0.5964262021672054,-0.20624161374805738,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.26146400579258733,0.39674571178638285
-0.7682697862700948,-1.036071743311346,1.351597244936279,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,1.1943534536802485,-0.0040814178109627765,-0.4499658742775608,0.513675879021527,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.26146400579258733,0.39674571178638285
-0.48079460562098136,-0.7575828258898928,-0.28403993813447126,-1.7535855923500803,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,-0.7194150181898187,1.430893073357875,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.340304481122305,-0.9397475379783584
0.6691061169754724,-1.036071743311346,1.351597244936279,1.0527759376423174,-0.5126314860016977,0.9420680953239557,2.3087121815969125,-0.7577730902953144,0.7628929248102198,-0.7194150181898187,-0.30735976554290684,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,0.5165594848417442,0.11131661780512436,-1.6852297800690481,-2.1891683216260684
1.052406357840957,1.4703285134817337,-0.28403993813447126,0.5850490159769178,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,1.426585782946749,0.17056340967593342,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.713096964112487,0.3304047852210156
